device_uuid,generated_time,normal_usage
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:55:00,17018.1852
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:56:00,17018.1902
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:57:00,17018.1964
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:58:00,17018.2063
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:59:00,17018.2138
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:00:00,17018.2216
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:01:00,17018.231
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:02:00,17018.2363
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:03:00,17018.2413
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:04:00,17018.2467
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:05:00,17018.2524
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:06:00,17018.2682
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:07:00,17018.2901
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:08:00,17018.3002
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:09:00,17018.3058
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:10:00,17018.3117
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:11:00,17018.3151
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:12:00,17018.3184
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:13:00,17018.3217
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:14:00,17018.3239
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:15:00,17018.3263
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:16:00,17018.328
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:17:00,17018.3297
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:18:00,17018.3314
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:19:00,17018.3344
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:20:00,17018.3367
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:21:00,17018.3394
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:22:00,17018.3417
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:23:00,17018.344
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:24:00,17018.3463
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:25:00,17018.3486
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:26:00,17018.3509
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:27:00,17018.3532
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:28:00,17018.3555
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:29:00,17018.3578
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:30:00,17018.3609
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:31:00,17018.3632
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:32:00,17018.3655
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:33:00,17018.3678
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:34:00,17018.3704
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:35:00,17018.3734
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:36:00,17018.3764
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:37:00,17018.3794
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:38:00,17018.3824
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:39:00,17018.3854
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:40:00,17018.3884
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:41:00,17018.3914
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:42:00,17018.3944
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:43:00,17018.3974
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:44:00,17018.4004
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:45:00,17018.4041
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:46:00,17018.4071
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:47:00,17018.4101
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:48:00,17018.4131
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:49:00,17018.4161
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:50:00,17018.4191
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:51:00,17018.4221
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:52:00,17018.4251
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:53:00,17018.4281
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:54:00,17018.4311
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:55:00,17018.4341
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:56:00,17018.4374
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:57:00,17018.441
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:58:00,17018.4445
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 07:59:00,17018.4501
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:00:00,17018.4561
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:01:00,17018.462
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:02:00,17018.4682
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:03:00,17018.4744
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:04:00,17018.4806
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:05:00,17018.4874
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:06:00,17018.494
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:07:00,17018.5006
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:08:00,17018.5072
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:09:00,17018.5137
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:10:00,17018.5202
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:11:00,17018.5267
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:12:00,17018.5332
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:13:00,17018.5397
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:14:00,17018.5462
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:15:00,17018.5533
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:16:00,17018.5598
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:17:00,17018.5663
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:18:00,17018.5728
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:19:00,17018.5793
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:20:00,17018.5858
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:21:00,17018.5923
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:22:00,17018.5988
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:23:00,17018.6052
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:24:00,17018.6116
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:25:00,17018.6181
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:26:00,17018.6246
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:27:00,17018.6311
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:28:00,17018.6375
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:29:00,17018.6427
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:30:00,17018.6466
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:31:00,17018.65
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:32:00,17018.6541
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:33:00,17018.6589
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:34:00,17018.6637
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:35:00,17018.6683
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:36:00,17018.6729
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:37:00,17018.6778
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:38:00,17018.683
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:39:00,17018.6881
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:40:00,17018.6932
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:41:00,17018.6984
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:42:00,17018.7039
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:43:00,17018.7094
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:44:00,17018.7148
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:45:00,17018.7209
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:46:00,17018.7262
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:47:00,17018.7315
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:48:00,17018.7367
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:49:00,17018.7419
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:50:00,17018.7471
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:51:00,17018.7522
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:52:00,17018.7573
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:53:00,17018.7624
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:54:00,17018.7674
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:55:00,17018.7727
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:56:00,17018.7792
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:57:00,17018.7857
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:58:00,17018.7922
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 08:59:00,17018.7987
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:00:00,17018.8057
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:01:00,17018.8121
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:02:00,17018.8185
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:03:00,17018.8249
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:04:00,17018.8312
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:05:00,17018.8375
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:06:00,17018.8438
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:07:00,17018.8501
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:08:00,17018.8563
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:09:00,17018.8626
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:10:00,17018.8688
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:11:00,17018.8739
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:12:00,17018.8782
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:13:00,17018.8824
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:14:00,17018.8866
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:15:00,17018.8916
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:16:00,17018.8959
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:17:00,17018.9005
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:18:00,17018.9043
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:19:00,17018.908
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:20:00,17018.9166
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:21:00,17018.9397
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:22:00,17018.9434
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:23:00,17018.9471
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:24:00,17018.9508
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:25:00,17018.9544
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:26:00,17018.9589
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:27:00,17018.9635
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:28:00,17018.9681
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:29:00,17018.9727
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:30:00,17018.9781
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:31:00,17018.9827
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:32:00,17018.9873
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:33:00,17018.9919
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:34:00,17018.9965
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:35:00,17019.0013
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:36:00,17019.0062
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:37:00,17019.0112
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:38:00,17019.0161
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:39:00,17019.0209
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:40:00,17019.0257
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:41:00,17019.0306
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:42:00,17019.0355
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:43:00,17019.0404
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:44:00,17019.0453
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:45:00,17019.0511
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:46:00,17019.0561
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:47:00,17019.061
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:48:00,17019.0659
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:49:00,17019.0708
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:50:00,17019.0757
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:51:00,17019.0805
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:52:00,17019.0853
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:53:00,17019.0901
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:54:00,17019.0949
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:55:00,17019.0997
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:56:00,17019.1045
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:57:00,17019.1095
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:58:00,17019.1146
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 09:59:00,17019.1191
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:00:00,17019.1234
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:01:00,17019.127
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:02:00,17019.1306
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:03:00,17019.1343
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:04:00,17019.1379
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:05:00,17019.1415
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:06:00,17019.1451
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:07:00,17019.1489
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:08:00,17019.1529
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:09:00,17019.1569
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:10:00,17019.161
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:11:00,17019.1652
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:12:00,17019.1692
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:13:00,17019.173
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:14:00,17019.1773
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:15:00,17019.1822
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:16:00,17019.1859
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:17:00,17019.1898
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:18:00,17019.194
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:19:00,17019.1983
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:20:00,17019.2029
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:21:00,17019.2077
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:22:00,17019.212
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:23:00,17019.2162
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:24:00,17019.2204
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:25:00,17019.225
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:26:00,17019.2292
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:27:00,17019.2337
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:28:00,17019.2415
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:29:00,17019.2513
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:30:00,17019.2619
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:31:00,17019.2718
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:32:00,17019.2771
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:33:00,17019.2838
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:34:00,17019.2895
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:35:00,17019.297
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:36:00,17019.3027
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:37:00,17019.3104
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:38:00,17019.3155
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:39:00,17019.32
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:40:00,17019.3246
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:41:00,17019.3291
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:42:00,17019.3343
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:43:00,17019.3392
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:44:00,17019.344
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:45:00,17019.3493
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:46:00,17019.3538
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:47:00,17019.3585
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:48:00,17019.3633
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:49:00,17019.3671
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:50:00,17019.3709
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:51:00,17019.375
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:52:00,17019.3795
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:53:00,17019.3853
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:54:00,17019.3899
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:55:00,17019.3944
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:56:00,17019.4028
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:57:00,17019.4068
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:58:00,17019.4143
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 10:59:00,17019.4236
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:00:00,17019.4322
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:01:00,17019.4399
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:02:00,17019.4476
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:03:00,17019.4567
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:04:00,17019.4642
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:05:00,17019.4699
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:06:00,17019.4754
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:07:00,17019.481
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:08:00,17019.4854
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:09:00,17019.4899
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:10:00,17019.4946
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:11:00,17019.4993
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:12:00,17019.5057
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:13:00,17019.5122
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:14:00,17019.5184
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:15:00,17019.5256
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:16:00,17019.5308
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:17:00,17019.5386
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:18:00,17019.5486
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:19:00,17019.5584
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:20:00,17019.568
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:21:00,17019.5753
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:22:00,17019.5803
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:23:00,17019.5857
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:24:00,17019.5911
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:25:00,17019.5968
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:26:00,17019.6016
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:27:00,17019.6064
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:28:00,17019.6115
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:29:00,17019.6166
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:30:00,17019.6229
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:31:00,17019.6277
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:32:00,17019.6324
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:33:00,17019.6357
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:34:00,17019.639
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:35:00,17019.642
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:36:00,17019.6449
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:37:00,17019.6478
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:38:00,17019.6506
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:39:00,17019.6534
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:40:00,17019.6562
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:41:00,17019.659
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:42:00,17019.6618
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:43:00,17019.6646
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:44:00,17019.6674
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 11:45:00,17019.6713
